AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Dog,Intact Male,156.0,Shih Tzu Mix,Tricolor
Dog,Neutered Male,45.0,Shih Tzu,White/Brown Brindle
Dog,Intact Male,22.5,Labrador Retriever/Great Pyrenees,Black/White
Dog,Neutered Male,9.0,Miniature Poodle/Miniature Schnauzer,Black/White
Dog,Spayed Female,36.0,Jack Russell Terrier,Tricolor
Dog,Neutered Male,104.0,Chihuahua Longhair/Chihuahua Shorthair,Brown
Dog,Spayed Female,9.0,Yorkshire Terrier/Rat Terrier,Tricolor
Cat,Intact Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,156.0,Great Pyrenees/Standard Poodle,White
Dog,Spayed Female,104.0,Pit Bull Mix,Chocolate/White
Dog,Neutered Male,364.0,American Bulldog Mix,Tan/White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Neutered Male,13.5,Domestic Shorthair Mix,White/Gray
Dog,Spayed Female,52.0,Border Collie,Red/White
Cat,Intact Female,13.5,Siamese Mix,Seal Point
Dog,Neutered Male,104.0,Pit Bull Mix,Brown/White
Dog,Spayed Female,364.0,Australian Cattle Dog/Pit Bull,Brown
Dog,Neutered Male,780.0,Labrador Retriever/Beagle,Sable/White
Dog,Neutered Male,208.0,Pointer Mix,White/Red
Dog,Spayed Female,260.0,Chihuahua Shorthair Mix,White/Brown
Dog,Spayed Female,260.0,Black Mouth Cur Mix,Fawn
Cat,Spayed Female,40.5,Domestic Shorthair Mix,Chocolate/White
Dog,Neutered Male,52.0,Yorkshire Terrier Mix,Black/Brown
Cat,Intact Female,1.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Anatol Shepherd Mix,Tan/Black
Dog,Neutered Male,312.0,Dachshund Mix,Black/Tan
Cat,Neutered Male,52.0,Domestic Medium Hair,Orange Tabby/White
Cat,Intact Male,4.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Female,468.0,German Shorthair Pointer/Brittany,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,31.5,Miniature Poodle Mix,Black/White
Dog,Spayed Female,468.0,Australian Cattle Dog Mix,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,260.0,Domestic Shorthair Mix,Black/White
Dog,Spayed Female,416.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,52.0,Labrador Retriever Mix,White
Dog,Spayed Female,104.0,Australian Kelpie Mix,Red
Dog,Spayed Female,49.5,American Pit Bull Terrier Mix,Blue/White
Dog,Spayed Female,52.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,364.0,Pit Bull Mix,Yellow Brindle/White
Dog,Neutered Male,104.0,Dachshund Mix,Black/Tan
Cat,Neutered Male,9.0,Domestic Medium Hair,Black Tabby/White
Dog,Spayed Female,49.5,Beagle/Dachshund,Tricolor
Cat,Spayed Female,416.0,Manx/Domestic Longhair,Black
Dog,Neutered Male,45.0,Catahoula Mix,Blue Merle
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,Pit Bull Mix,Blue
Dog,Spayed Female,156.0,Pit Bull Mix,Black/White
Cat,Unknown,13.5,Siamese Mix,Lynx Point
Dog,Neutered Male,104.0,Pit Bull Mix,White/Black
Dog,Intact Male,312.0,Rat Terrier,White/Black
Dog,Intact Male,4.5,Border Terrier Mix,Brown Brindle
Cat,Intact Male,1.0,Siamese Mix,Calico Point
Dog,Neutered Male,104.0,Miniature Schnauzer Mix,Gray/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Intact Male,104.0,Boston Terrier/Chihuahua Shorthair,Black/White
Dog,Intact Male,624.0,Chinese Sharpei/Labrador Retriever,Red
Dog,Neutered Male,13.5,Dachshund/Chihuahua Shorthair,Black/Tan
Cat,Intact Male,27.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,104.0,Australian Kelpie Mix,Black/White
Dog,Intact Male,468.0,Chihuahua Shorthair Mix,Brown
Cat,Intact Male,104.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,49.5,Maltese Mix,Buff
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,4.5,Labrador Retriever/Blue Lacy,White/Black
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Orange Tabby/White
Dog,Spayed Female,52.0,Labrador Retriever/Chinese Sharpei,White
Dog,Spayed Female,27.0,Pit Bull Mix,Blue/White
Cat,Spayed Female,18.0,Domestic Medium Hair Mix,Black
Cat,Unknown,13.5,Domestic Shorthair Mix,White/Black
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Blue
Cat,Neutered Male,884.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,52.0,American Bulldog/Pit Bull,Tan/White
Cat,Spayed Female,312.0,Domestic Medium Hair Mix,Black
Cat,Intact Male,18.0,Domestic Shorthair Mix,White/Brown Tabby
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Calico
Cat,Neutered Male,13.5,Siamese/Domestic Shorthair,Black
Dog,Spayed Female,728.0,Chow Chow Mix,Sable
Dog,Intact Male,104.0,Pit Bull Mix,White/Brown
Cat,Neutered Male,52.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Intact Female,52.0,Pharaoh Hound Mix,Brown/White
Dog,Neutered Male,13.5,Great Pyrenees Mix,White/Tan
Cat,Spayed Female,9.0,Manx Mix,Calico
Dog,Spayed Female,104.0,Staffordshire Mix,Blue/White
Dog,Spayed Female,18.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Female,4.0,Domestic Shorthair Mix,Black/White
Cat,Neutered Male,4.5,Domestic Shorthair Mix,Lilac Point/White
Cat,Intact Female,104.0,Domestic Shorthair Mix,Tortie
Cat,Intact Male,18.0,Domestic Shorthair Mix,Blue
Cat,Unknown,2.0,Domestic Shorthair Mix,Lynx Point
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,13.5,Pit Bull Mix,Chocolate/White
Cat,Intact Female,22.5,Domestic Shorthair Mix,Black
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,52.0,Pit Bull Mix,Red/White
Dog,Intact Female,624.0,Boxer/Doberman Pinsch,Red/Brown
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Calico
Dog,Spayed Female,104.0,Labrador Retriever Mix,White
Dog,Unknown,1.0,Chihuahua Shorthair Mix,Cream
Dog,Spayed Female,260.0,Labrador Retriever/German Shepherd,Brown
Dog,Neutered Male,52.0,Harrier Mix,Tricolor
Cat,Intact Male,3.0,Domestic Shorthair Mix,Brown Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Calico
Cat,Unknown,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,52.0,Rat Terrier Mix,Brown/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Blue Tabby
Dog,Neutered Male,416.0,Pit Bull Mix,Brown/White
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,208.0,Pit Bull,Brown Brindle/White
Dog,Spayed Female,9.0,Chihuahua Shorthair Mix,Tan
Dog,Intact Male,9.0,American Staffordshire Terrier,Brown Brindle/White
Dog,Spayed Female,104.0,German Shepherd Mix,Black/Brown
Dog,Neutered Male,52.0,Chihuahua Shorthair/Rat Terrier,Tan/White
Dog,Neutered Male,208.0,American Bulldog Mix,White/Black Brindle
Dog,Spayed Female,104.0,Boxer,Tan
Dog,Spayed Female,156.0,Brittany Mix,White/Red
Cat,Spayed Female,9.0,Domestic Longhair Mix,Brown Tabby/White
Cat,Intact Male,4.0,Domestic Shorthair,Blue/Gray
Cat,Intact Male,13.5,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,40.5,Chihuahua Shorthair/Cardigan Welsh Corgi,Black
Dog,Neutered Male,52.0,Labrador Retriever Mix,Tan/White
Cat,Unknown,3.0,Domestic Shorthair Mix,Tortie
Dog,Spayed Female,104.0,Rat Terrier/Chihuahua Shorthair,Tricolor
Dog,Spayed Female,45.0,Yorkshire Terrier Mix,Black/Tan
Dog,Spayed Female,22.5,Pit Bull Mix,Fawn/White
Dog,Intact Male,52.0,Bull Terrier Mix,Brown Brindle/White
Dog,Spayed Female,104.0,Pit Bull Mix,Fawn/White
Dog,Spayed Female,9.0,German Shepherd/Labrador Retriever,Black/White
Dog,Intact Female,208.0,Norfolk Terrier Mix,Apricot
Dog,Neutered Male,22.5,Plott Hound/Pit Bull,Brown Brindle
Cat,Unknown,1.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Intact Female,104.0,Chihuahua Shorthair Mix,Black/White
Dog,Neutered Male,416.0,Parson Russell Terrier Mix,White/Brown
Dog,Neutered Male,52.0,Catahoula,Brown Merle/White
Dog,Neutered Male,52.0,German Shepherd Mix,Black/Tan
Dog,Neutered Male,52.0,German Shepherd/Labrador Retriever,Sable/Tan
Dog,Neutered Male,104.0,Pit Bull Mix,Gray/White
Dog,Neutered Male,36.0,Flat Coat Retriever/Chow Chow,Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,208.0,German Shepherd Mix,Brown/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Calico
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,4.5,Labrador Retriever Mix,Black
Cat,Spayed Female,156.0,Domestic Longhair Mix,Orange Tabby
Cat,Intact Female,0.8571428571428571,Domestic Shorthair Mix,Tortie
Cat,Spayed Female,312.0,Domestic Medium Hair Mix,Tortie
Dog,Neutered Male,104.0,Pit Bull Mix,Brown Brindle
Cat,Neutered Male,13.5,Domestic Longhair Mix,Orange Tabby
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,156.0,Yorkshire Terrier Mix,Silver/Tan
Dog,Spayed Female,104.0,Pit Bull Mix,White
Dog,Neutered Male,156.0,Pit Bull/Boxer,Red/White
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,312.0,Chow Chow Mix,Tan/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Dog,Spayed Female,52.0,Labrador Retriever Mix,Tan/Red Tick
Dog,Neutered Male,572.0,Nova Scotia Duck Tolling Retriever,Tan
Dog,Intact Male,208.0,Great Dane,Black/White
Cat,Spayed Female,104.0,Domestic Longhair Mix,Black
Dog,Spayed Female,312.0,Miniature Schnauzer Mix,Brown/White
Cat,Intact Male,208.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,104.0,Pointer Mix,White/Black
Dog,Neutered Male,156.0,Border Collie Mix,White/Black
Dog,Intact Female,104.0,Great Pyrenees,White
Dog,Neutered Male,156.0,Australian Cattle Dog Mix,Brown/Tricolor
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,4.5,Australian Cattle Dog Mix,Tricolor
Dog,Neutered Male,40.5,Basset Hound Mix,Black
Dog,Spayed Female,52.0,Mastiff Mix,Blue/White
Cat,Spayed Female,52.0,Ragdoll Mix,Lynx Point
Dog,Neutered Male,208.0,Labrador Retriever Mix,Chocolate/White
Dog,Neutered Male,52.0,English Foxhound Mix,Tricolor
Dog,Intact Male,364.0,Rat Terrier Mix,White/Black
Cat,Spayed Female,9.0,Domestic Longhair Mix,Black/White
Cat,Intact Male,0.2857142857142857,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,104.0,Domestic Longhair Mix,Blue
Cat,Intact Male,52.0,Maine Coon Mix,Brown Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,52.0,Belgian Malinois Mix,Tan/Black
Dog,Spayed Female,312.0,Australian Cattle Dog Mix,Blue Merle/Tan
Cat,Intact Female,2.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,104.0,Siberian Husky Mix,Black/White
Cat,Spayed Female,31.5,Domestic Shorthair Mix,Black
Dog,Intact Male,9.0,Labrador Retriever/Rottweiler,Black
Dog,Spayed Female,52.0,Boxer Mix,Brown/White
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Intact Male,156.0,Great Pyrenees Mix,White
Dog,Spayed Female,52.0,German Shepherd Mix,Red/Tan
Dog,Intact Male,104.0,Shih Tzu Mix,Black
Dog,Intact Female,52.0,Miniature Poodle Mix,White/Blue
Cat,Intact Female,1040.0,Domestic Longhair Mix,Tortie/White
Cat,Intact Male,4.5,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,52.0,Border Collie Mix,Black/White
Dog,Neutered Male,9.0,Beagle/Pug,Black/White
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Cream Tabby
Dog,Intact Male,52.0,Chihuahua Shorthair Mix,Tan/White
Dog,Neutered Male,52.0,Pit Bull Mix,Fawn/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Orange Tabby/White
Dog,Neutered Male,52.0,Pit Bull Mix,Chocolate/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Cream Tabby
Dog,Neutered Male,312.0,Wire Hair Fox Terrier/Golden Retriever,Black/Tan
Dog,Intact Male,27.0,Cairn Terrier/Chihuahua Shorthair,Brown/White
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby
Cat,Intact Female,52.0,Domestic Shorthair Mix,Blue/White
Dog,Spayed Female,31.5,Pit Bull Mix,Blue/White
Dog,Intact Male,208.0,Siberian Husky Mix,Yellow
Cat,Intact Female,0.5714285714285714,Domestic Shorthair Mix,Calico
Cat,Unknown,104.0,Domestic Shorthair Mix,Cream Tabby
Dog,Spayed Female,9.0,Australian Cattle Dog Mix,Black/White
Cat,Neutered Male,45.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,468.0,American Bulldog Mix,White/Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Spayed Female,312.0,Maltese Mix,White
Dog,Neutered Male,22.5,Redbone Hound Mix,Brown/Black
Dog,Intact Female,9.0,Chinese Sharpei Mix,White
Dog,Spayed Female,27.0,Smooth Fox Terrier/Jack Russell Terrier,Black/White
Dog,Intact Male,520.0,Rat Terrier Mix,Black/White
Cat,Neutered Male,49.5,Domestic Shorthair Mix,White/Orange
Dog,Neutered Male,260.0,Pembroke Welsh Corgi Mix,Tan/White
Dog,Intact Male,22.5,Labrador Retriever Mix,Chocolate
Dog,Neutered Male,156.0,Pit Bull Mix,White/Black
Dog,Intact Male,104.0,Australian Shepherd Mix,Brown
Dog,Spayed Female,156.0,Dachshund Longhair Mix,Black/Tan
Cat,Unknown,104.0,Domestic Shorthair Mix,Blue
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Male,22.5,Plott Hound Mix,Brown Brindle
Cat,Intact Female,2.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,18.0,Cairn Terrier Mix,Tan
Dog,Neutered Male,104.0,French Bulldog Mix,Black
Cat,Neutered Male,36.0,Domestic Shorthair Mix,White/Blue Tabby
Dog,Spayed Female,52.0,Pit Bull Mix,White/Brown
Dog,Spayed Female,22.5,Miniature Schnauzer Mix,Tricolor/Tan
Cat,Intact Male,4.5,Siamese Mix,Lynx Point
Dog,Neutered Male,260.0,Miniature Poodle Mix,White
Dog,Intact Male,18.0,Pit Bull Mix,Black/White
Dog,Neutered Male,40.5,Collie Smooth Mix,Sable/White
Cat,Neutered Male,416.0,Domestic Longhair Mix,Black/White
Cat,Intact Male,52.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,260.0,Dachshund Wirehair Mix,Brown
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Blue/White
Cat,Spayed Female,9.0,Domestic Shorthair Mix,White/Brown Tabby
Dog,Neutered Male,208.0,Chow Chow/Golden Retriever,Red
Dog,Neutered Male,260.0,Labrador Retriever/Plott Hound,Brown Brindle
Cat,Unknown,0.5714285714285714,Domestic Shorthair Mix,Orange Tabby
Dog,Spayed Female,52.0,Havanese Mix,White/Tan
Cat,Spayed Female,156.0,Domestic Shorthair Mix,Calico
Dog,Spayed Female,208.0,Mastiff/Dutch Shepherd,Brown Brindle
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Black/Tan
Cat,Intact Male,208.0,Domestic Shorthair Mix,Orange Tabby
Dog,Neutered Male,104.0,Australian Cattle Dog,Red/White
Cat,Intact Female,2.0,Domestic Shorthair Mix,Gray/White
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Calico
Cat,Intact Male,4.5,Domestic Shorthair Mix,Black
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Brown Tabby/White
Cat,Unknown,104.0,Siamese Mix,Flame Point
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,4.5,Domestic Medium Hair Mix,Torbie
Dog,Spayed Female,52.0,Black Mouth Cur Mix,Tan/Black
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Black
Cat,Unknown,1.0,Domestic Shorthair Mix,Gray/Black
Dog,Spayed Female,4.5,Shih Tzu,Chocolate/White
Cat,Intact Female,208.0,Domestic Shorthair Mix,Calico
Cat,Neutered Male,18.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,260.0,Bengal Mix,Brown Tabby
Dog,Spayed Female,364.0,Miniature Schnauzer Mix,White
Dog,Neutered Male,104.0,Chihuahua Shorthair Mix,Tan
Cat,Spayed Female,13.5,Domestic Shorthair Mix,Tortie
Dog,Neutered Male,9.0,Dachshund/Chihuahua Shorthair,Buff/White
Cat,Intact Female,3.0,Domestic Medium Hair Mix,Blue Tabby
Dog,Neutered Male,104.0,Rottweiler Mix,Black/Brown
Dog,Neutered Male,156.0,Australian Shepherd Mix,Black/Brown
Cat,Spayed Female,104.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,520.0,Dachshund Mix,Brown/White
Cat,Intact Female,260.0,Domestic Shorthair Mix,Blue Cream/White
Dog,Neutered Male,18.0,Miniature Schnauzer Mix,Black/Brown
Dog,Neutered Male,104.0,Dachshund Wirehair Mix,Brown
Cat,Spayed Female,884.0,Persian Mix,Blue Smoke
Cat,Intact Female,4.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,312.0,Labrador Retriever Mix,Black/White
Dog,Spayed Female,156.0,Pointer Mix,White/Tan
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,364.0,Pit Bull Mix,White/Red
Dog,Neutered Male,156.0,Pit Bull Mix,White/Brown
Dog,Neutered Male,156.0,Bull Terrier Mix,White
Cat,Intact Female,9.0,Domestic Medium Hair Mix,Black/White
Dog,Neutered Male,36.0,Boston Terrier/Pointer,White/Black
Dog,Neutered Male,52.0,Dachshund Mix,Black/White
Dog,Neutered Male,104.0,Pit Bull Mix,Tan
Cat,Intact Female,3.0,Domestic Shorthair Mix,Torbie
Dog,Neutered Male,52.0,Labrador Retriever/German Shepherd,Red/White
Cat,Intact Female,3.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,260.0,Chihuahua Shorthair Mix,Brown Brindle
Dog,Neutered Male,4.5,Labrador Retriever/Boxer,White/Cream
Dog,Neutered Male,104.0,Rottweiler Mix,Black/Brown
Cat,Unknown,9.0,Siamese Mix,Lilac Point
Cat,Neutered Male,9.0,Domestic Longhair Mix,Brown Tabby
Cat,Spayed Female,27.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,104.0,Pit Bull Mix,Tricolor
Dog,Spayed Female,156.0,Shih Tzu Mix,White/Tan
Dog,Neutered Male,208.0,Labrador Retriever Mix,Tan/White
Cat,Intact Male,3.0,Domestic Longhair Mix,Black Smoke
Cat,Neutered Male,520.0,Domestic Shorthair Mix,Brown Tabby
Dog,Neutered Male,416.0,German Shepherd/Labrador Retriever,Brown/Black
Dog,Spayed Female,49.5,Redbone Hound Mix,Cream/White
Cat,Intact Female,27.0,Domestic Shorthair Mix,Brown Tabby
Cat,Neutered Male,156.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,4.5,Domestic Shorthair Mix,Cream Tabby
Cat,Intact Female,9.0,Domestic Medium Hair Mix,Cream Tabby
Cat,Spayed Female,9.0,Domestic Medium Hair Mix,Blue
Dog,Spayed Female,156.0,Rat Terrier Mix,White/Tan
Cat,Intact Female,4.5,Domestic Shorthair Mix,Black
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Neutered Male,104.0,Domestic Shorthair Mix,Blue Tabby
Dog,Spayed Female,4.5,Yorkshire Terrier Mix,Sable/Red
Cat,Intact Female,18.0,Domestic Shorthair Mix,Blue/White
Dog,Neutered Male,52.0,German Shepherd Mix,Sable
Cat,Intact Female,104.0,Domestic Shorthair Mix,Black
Dog,Spayed Female,40.5,Great Pyrenees Mix,White
Dog,Neutered Male,104.0,Miniature Pinscher Mix,Black/Tan
Dog,Spayed Female,9.0,Pit Bull Mix,Black Brindle/White
Dog,Neutered Male,104.0,Labrador Retriever/Border Collie,Black/White
Dog,Neutered Male,312.0,Chihuahua Shorthair Mix,Red/White
Dog,Spayed Female,52.0,Australian Shepherd Mix,Red/White
Dog,Spayed Female,22.5,Pointer Mix,Black/White
Cat,Unknown,0.42857142857142855,Domestic Shorthair Mix,Black/White
Cat,Intact Male,9.0,Domestic Shorthair Mix,Orange Tabby/White
Cat,Spayed Female,468.0,Domestic Longhair Mix,Calico
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Blue
Dog,Intact Female,104.0,Chihuahua Longhair Mix,White/Brown
Cat,Intact Male,3.0,Domestic Shorthair Mix,Black
Cat,Spayed Female,52.0,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,156.0,Chihuahua Shorthair Mix,Tan/White
Dog,Intact Male,156.0,Australian Cattle Dog Mix,Blue Tick
Dog,Spayed Female,208.0,Australian Cattle Dog Mix,Red Merle
Dog,Neutered Male,36.0,Border Collie/Labrador Retriever,Black/White
Dog,Spayed Female,22.5,Chinese Sharpei Mix,White/Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,22.5,Domestic Shorthair Mix,Blue Tabby/White
Dog,Spayed Female,104.0,Jack Russell Terrier,White/Brown
Dog,Neutered Male,104.0,Kuvasz Mix,White
Cat,Intact Male,31.5,Domestic Shorthair Mix,White
Dog,Neutered Male,52.0,Beagle Mix,Brown Brindle/White
Cat,Unknown,1.0,Domestic Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Pembroke Welsh Corgi Mix,Tan
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Torbie
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Blue Tabby
Cat,Intact Female,2.0,Domestic Shorthair Mix,Torbie
Dog,Intact Female,520.0,Basset Hound,Tricolor
Cat,Spayed Female,676.0,Himalayan Mix,Lynx Point
Dog,Intact Male,104.0,Chihuahua Shorthair Mix,Tan/White
Cat,Intact Female,13.5,Domestic Shorthair Mix,Blue Tabby/White
Cat,Intact Female,52.0,Domestic Medium Hair,Tortie
Cat,Spayed Female,520.0,Maine Coon Mix,Brown Tabby
Dog,Neutered Male,156.0,Chihuahua Shorthair Mix,Black/White
Dog,Neutered Male,104.0,Yorkshire Terrier/Chihuahua Shorthair,Black/Tan
Cat,Intact Male,3.0,Domestic Medium Hair Mix,Black Brindle
Dog,Spayed Female,468.0,Labrador Retriever Mix,Tan
Cat,Unknown,9.0,Domestic Shorthair Mix,Orange Tabby
Dog,Intact Male,52.0,Doberman Pinsch,Black/Red
Dog,Spayed Female,728.0,Chow Chow,Red/Brown
Dog,Spayed Female,52.0,Miniature Poodle Mix,White
Dog,Intact Male,4.5,Plott Hound Mix,Brown/Black
Dog,Intact Female,52.0,Anatol Shepherd Mix,Tan/Black
Cat,Neutered Male,9.0,Domestic Shorthair Mix,Black
Dog,Neutered Male,52.0,Cairn Terrier Mix,Black/Tan
Dog,Neutered Male,104.0,Otterhound Mix,Brown/Black
Cat,Intact Female,4.5,Domestic Shorthair Mix,Brown Tabby
Dog,Intact Female,104.0,Cocker Spaniel Mix,Tan
Cat,Neutered Male,13.5,Domestic Shorthair Mix,Black
Dog,Neutered Male,104.0,Weimaraner/Labrador Retriever,Brown
Dog,Neutered Male,520.0,Miniature Schnauzer,Gray
Dog,Neutered Male,52.0,Chihuahua Shorthair Mix,Sable/White
Dog,Neutered Male,52.0,Pit Bull Mix,Black
Dog,Spayed Female,4.5,Rat Terrier Mix,White
Cat,Unknown,104.0,Domestic Medium Hair Mix,White/Blue
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Brown Tabby/White
Dog,Neutered Male,104.0,Boston Terrier/Pug,Brown Brindle/Black
Dog,Neutered Male,52.0,Staffordshire/Australian Cattle Dog,Chocolate/White
Cat,Spayed Female,52.0,Domestic Shorthair,Calico Point/White
Cat,Spayed Female,208.0,Russian Blue Mix,Blue
Dog,Intact Male,156.0,Pit Bull Mix,White/Brown
Cat,Spayed Female,156.0,Maine Coon Mix,Torbie/White
Cat,Intact Female,0.14285714285714285,Domestic Shorthair Mix,Tortie
Cat,Spayed Female,208.0,Domestic Longhair Mix,Tortie
Dog,Spayed Female,52.0,Chihuahua Shorthair Mix,Brown
Cat,Neutered Male,416.0,Domestic Shorthair Mix,Orange Tabby
Cat,Spayed Female,9.0,Domestic Shorthair Mix,Black
Cat,Intact Female,52.0,Domestic Shorthair Mix,Brown Tabby/White
Cat,Intact Male,3.0,Domestic Shorthair Mix,Cream Tabby/White
Cat,Unknown,0.14285714285714285,Domestic Shorthair Mix,Brown Tabby
Dog,Spayed Female,260.0,Pit Bull Mix,White/Brown Brindle
