ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
3050,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3051,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3052,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3053,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3054,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3055,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
3056,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3057,0.44360076559319345,0.008605178959649894,0.04221314846486126,0.12171364791454528,0.39731879437737755
3058,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3059,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3060,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3061,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3062,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3063,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
3064,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3065,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3066,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3067,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3068,0.46065581087937035,0.009347726358302763,0.038781055611308624,0.10860118755489932,0.41789801751791755
3069,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
3070,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3071,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3072,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
3073,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
3074,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3075,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3076,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3077,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3078,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3079,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3080,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
3081,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3082,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3083,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3084,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3085,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
3086,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3087,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3088,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3089,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3090,0.43377846852029167,0.008202080078280948,0.044332335036415906,0.12991825599659337,0.385556199391427
3091,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
3092,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
3093,0.4386836110899426,0.008401232709198785,0.04326035367343874,0.1257586784886504,0.39142173076847514
3094,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
3095,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3096,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3097,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
3098,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3099,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3100,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
3101,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3102,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3103,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
3104,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3105,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
3106,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3107,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3108,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3109,0.17659082007057664,0.0017623308346495841,0.19206639195280445,0.6177324215433052,0.11485200863584888
3110,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
3111,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3112,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3113,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3114,0.1455304601907429,0.00133311886190632,0.24216793886276236,0.713219345984155,0.0888770881375028
3115,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3116,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3117,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3118,0.46057715444056074,0.009344171132225304,0.0387962052578142,0.10865853195414099,0.4178026840095906
3119,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3120,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
3121,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3122,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3123,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3124,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3125,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3126,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3127,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
3128,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3129,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3130,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
3131,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3132,0.44606355475768955,0.008708985005174927,0.04169867479023109,0.11973347479785512,0.40027866567465165
3133,0.37696056136460754,0.006172882338365304,0.05909050543197531,0.18843963615647283,0.31903676319573326
3134,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3135,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3136,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3137,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3138,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
3139,0.2998136319515071,0.004067235188755417,0.08914949872113731,0.30715030919114045,0.23394436545589373
3140,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3141,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3142,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3143,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3144,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3145,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3146,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
3147,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3148,0.46034119691987285,0.009333513488485191,0.03884168828020255,0.1088307247045947,0.4175167203634779
3149,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
3150,0.32454841893845077,0.004674519955115743,0.07784682200989317,0.2632694390475865,0.2604723478183204
3151,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3152,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
3153,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3154,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3155,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
3156,0.2126307112329712,0.0023294098943160402,0.15027482257511818,0.5121970190752716,0.1471918911207168
3157,0.448528994724257,0.008814032151370133,0.041190201622835564,0.1177811971117405,0.4032458335810982
3158,0.453467352536131,0.009027908183819723,0.040191003541744964,0.1139593145512307,0.40920125751724057
3159,0.16045363292240816,0.0015327970632013803,0.21606707487767488,0.6671899672464703,0.1011267885630569
3160,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3161,0.4362294800885458,0.008301064174663416,0.04379321465453427,0.12782402783980915,0.38848492763939485
3162,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3163,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3164,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3165,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3166,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
3167,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
3168,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3169,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3170,0.4586899978141745,0.009259246393854864,0.03916150500277031,0.11004279284744602,0.41551653785631576
3171,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3172,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3173,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
3174,0.4584148851530027,0.009246925587826534,0.039215052801458976,0.11024595065254902,0.415183442669187
3175,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3176,0.45099696698494046,0.008920334966634242,0.04068766551775949,0.11585656208019013,0.406220098181025
3177,0.27619313114716915,0.003538564624040517,0.1019118643014052,0.3548225832880959,0.20935330054391038
3178,0.3503029113532526,0.00537199019580669,0.06787036033580916,0.22363410857843807,0.28887411258889084
3179,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3180,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3181,0.45594003190114596,0.009136766701929382,0.03970015327309616,0.11208919718754441,0.41218910764200656
3182,0.459790698676367,0.009308692457504552,0.03894801439861405,0.10923343959407768,0.4168496878452917
3183,0.1455304601907429,0.00133311886190632,0.24216793886276236,0.713219345984155,0.0888770881375028
3184,0.40438417732377285,0.007092325411354132,0.051383821198173404,0.15765913284098543,0.3507952381909224
3185,0.25375911976417287,0.003078399727064857,0.11626803542071291,0.4055628722150119,0.18671708904142575
3186,0.4592402985328052,0.009283936815619998,0.03905461974996983,0.10963746134730416,0.4161829595765279
3187,0.43241818594217835,0.008147595632621652,0.04463457531174182,0.13109428228516865,0.38393268694640403
